"timestamp","vehicle_id","latitude","longitude","trip_start_date","trip_id","stop_id","dist_along_route","dist_from_stop"
"2018-05-04 12:39:15+00","MTA NYCT_7326",40.645233,-73.929688,"2018-05-04","FB_B8-Weekday-SDon-049200_SBS46_604","303692",,
"2018-05-04 12:37:39+00","MTA NYCT_7326",40.651276,-73.930328,"2018-05-04","FB_B8-Weekday-SDon-049200_SBS46_604","303692",,
"2018-05-04 12:35:32+00","MTA NYCT_7326",40.654995,-73.930733,"2018-05-04","FB_B8-Weekday-SDon-049200_SBS46_604","303687",,
"2018-05-04 12:33:25+00","MTA NYCT_7326",40.658611,-73.931114,"2018-05-04","FB_B8-Weekday-SDon-049200_SBS46_604","303683",,
"2018-05-04 12:31:19+00","MTA NYCT_7326",40.662903,-73.931572,"2018-05-04","FB_B8-Weekday-SDon-049200_SBS46_604","303683",,
"2018-05-04 12:29:37+00","MTA NYCT_7326",40.665234,-73.931458,"2018-05-04","FB_B8-Weekday-SDon-049200_SBS46_604","306304",,
"2018-05-04 12:27:31+00","MTA NYCT_7326",40.669018,-73.931099,"2018-05-04","FB_B8-Weekday-SDon-049200_SBS46_604","307026",,
"2018-05-04 12:25:24+00","MTA NYCT_7326",40.671768,-73.93084,"2018-05-04","FB_B8-Weekday-SDon-049200_SBS46_604","307026",,
"2018-05-04 12:23:18+00","MTA NYCT_7326",40.676395,-73.930405,"2018-05-04","FB_B8-Weekday-SDon-049200_SBS46_604","307026",,
"2018-05-04 12:21:43+00","MTA NYCT_7326",40.67775,-73.930275,"2018-05-04","FB_B8-Weekday-SDon-049200_SBS46_604","307026",,
"2018-05-04 12:19:35+00","MTA NYCT_7326",40.678123,-73.930161,"2018-05-04","FB_B8-Weekday-SDon-049200_SBS46_604","307026",,
"2018-05-04 12:17:28+00","MTA NYCT_7326",40.679417,-73.928917,"2018-05-04","FB_B8-Weekday-SDon-049200_SBS46_604","303672",,
"2018-05-04 12:15:20+00","MTA NYCT_7326",40.683094,-73.929092,"2018-05-04","FB_B8-Weekday-SDon-049200_SBS46_604","303672",,
"2018-05-04 12:13:15+00","MTA NYCT_7326",40.687786,-73.930031,"2018-05-04","FB_B8-Weekday-SDon-049200_SBS46_604","307728",,
"2018-05-04 12:11:39+00","MTA NYCT_7326",40.690712,-73.930611,"2018-05-04","FB_B8-Weekday-SDon-049200_SBS46_604","303666",,
"2018-05-04 12:09:32+00","MTA NYCT_7326",40.687408,-73.929955,"2018-05-04","FB_B8-Weekday-SDon-049200_SBS46_604","307728",,
"2018-05-04 12:07:24+00","MTA NYCT_7326",40.689404,-73.930344,"2018-05-04","FB_B8-Weekday-SDon-049200_SBS46_604","303666",,
"2018-05-04 11:23:27+00","MTA NYCT_7326",40.609104,-73.921501,"2018-05-04","FB_B8-Weekday-SDon-039000_SBS46_604","307920",,
"2018-05-04 11:21:20+00","MTA NYCT_7326",40.609104,-73.921501,"2018-05-04","FB_B8-Weekday-SDon-039000_SBS46_604","307920",,
"2018-05-04 11:19:13+00","MTA NYCT_7326",40.609104,-73.921501,"2018-05-04","FB_B8-Weekday-SDon-039000_SBS46_604","307920",,
"2018-05-04 11:17:39+00","MTA NYCT_7326",40.608959,-73.921341,"2018-05-04","FB_B8-Weekday-SDon-039000_SBS46_604","901093",,
"2018-05-04 11:15:31+00","MTA NYCT_7326",40.608936,-73.921318,"2018-05-04","FB_B8-Weekday-SDon-039000_SBS46_604","901093",,
"2018-05-04 11:13:24+00","MTA NYCT_7326",40.609104,-73.921501,"2018-05-04","FB_B8-Weekday-SDon-039000_SBS46_604","307920",,
"2018-05-04 11:11:17+00","MTA NYCT_7326",40.609104,-73.921501,"2018-05-04","FB_B8-Weekday-SDon-039000_SBS46_604","307920",,
"2018-05-04 11:09:09+00","MTA NYCT_7326",40.609104,-73.921501,"2018-05-04","FB_B8-Weekday-SDon-039000_SBS46_604","307920",,
"2018-05-04 11:07:34+00","MTA NYCT_7326",40.608891,-73.921265,"2018-05-04","FB_B8-Weekday-SDon-039000_SBS46_604","901093",,
"2018-05-04 11:05:24+00","MTA NYCT_7326",40.608898,-73.921684,"2018-05-04","FB_B8-Weekday-SDon-039000_SBS46_604","901093",,
"2018-05-04 11:03:18+00","MTA NYCT_7326",40.61552,-73.926514,"2018-05-04","FB_B8-Weekday-SDon-039000_SBS46_604","901494",,
"2018-05-04 11:01:41+00","MTA NYCT_7326",40.619171,-73.926903,"2018-05-04","FB_B8-Weekday-SDon-039000_SBS46_604","303702",,
"2018-05-04 10:59:34+00","MTA NYCT_7326",40.624882,-73.927513,"2018-05-04","FB_B8-Weekday-SDon-039000_SBS46_604","303702",,
"2018-05-04 10:57:25+00","MTA NYCT_7326",40.630074,-73.92807,"2018-05-04","FB_B8-Weekday-SDon-039000_SBS46_604","303699",,
"2018-05-04 10:55:19+00","MTA NYCT_7326",40.633781,-73.928467,"2018-05-04","FB_B8-Weekday-SDon-039000_SBS46_604","303696",,
"2018-05-04 10:53:12+00","MTA NYCT_7326",40.639614,-73.929085,"2018-05-04","FB_B8-Weekday-SDon-039000_SBS46_604","303696",,
"2018-05-04 10:51:37+00","MTA NYCT_7326",40.645012,-73.929665,"2018-05-04","FB_B8-Weekday-SDon-039000_SBS46_604","303692",,
"2018-05-04 10:49:28+00","MTA NYCT_7326",40.65099,-73.930298,"2018-05-04","FB_B8-Weekday-SDon-039000_SBS46_604","303692",,
"2018-05-04 10:45:33+00","MTA NYCT_7326",40.658447,-73.931099,"2018-05-04","FB_B8-Weekday-SDon-039000_SBS46_604","303683",,
"2018-05-04 10:43:26+00","MTA NYCT_7326",40.663158,-73.931587,"2018-05-04","FB_B8-Weekday-SDon-039000_SBS46_604","303683",,
"2018-05-04 10:41:15+00","MTA NYCT_7326",40.665943,-73.931404,"2018-05-04","FB_B8-Weekday-SDon-039000_SBS46_604","306304",,
"2018-05-04 10:39:09+00","MTA NYCT_7326",40.670441,-73.930969,"2018-05-04","FB_B8-Weekday-SDon-039000_SBS46_604","307026",,
"2018-05-04 10:37:34+00","MTA NYCT_7326",40.6763,-73.930412,"2018-05-04","FB_B8-Weekday-SDon-039000_SBS46_604","307026",,
"2018-05-04 10:35:26+00","MTA NYCT_7326",40.678925,-73.92942,"2018-05-04","FB_B8-Weekday-SDon-039000_SBS46_604","307026",,
"2018-05-04 10:33:19+00","MTA NYCT_7326",40.682724,-73.929008,"2018-05-04","FB_B8-Weekday-SDon-039000_SBS46_604","303672",,
"2018-05-04 10:31:12+00","MTA NYCT_7326",40.688068,-73.930084,"2018-05-04","FB_B8-Weekday-SDon-039000_SBS46_604","307728",,
"2018-05-04 10:29:37+00","MTA NYCT_7326",40.690632,-73.930595,"2018-05-04","FB_B8-Weekday-SDon-039000_SBS46_604","303666",,
"2018-05-04 10:27:29+00","MTA NYCT_7326",40.693668,-73.931198,"2018-05-04","FB_B8-Weekday-SDon-034100_SBS46_604","303663",,
"2018-05-04 10:25:23+00","MTA NYCT_7326",40.693668,-73.931198,"2018-05-04","FB_B8-Weekday-SDon-034100_SBS46_604","303663",,
"2018-05-04 10:23:48+00","MTA NYCT_7326",40.691681,-73.930801,"2018-05-04","FB_B8-Weekday-SDon-039000_SBS46_604","303666",,
"2018-05-04 10:21:42+00","MTA NYCT_7326",40.691486,-73.930763,"2018-05-04","FB_B8-Weekday-SDon-039000_SBS46_604","303666",,
"2018-05-04 10:19:34+00","MTA NYCT_7326",40.691216,-73.93071,"2018-05-04","FB_B8-Weekday-SDon-039000_SBS46_604","303666",,
"2018-05-04 10:17:27+00","MTA NYCT_7326",40.691097,-73.930687,"2018-05-04","FB_B8-Weekday-SDon-039000_SBS46_604","303666",,
"2018-05-04 10:15:53+00","MTA NYCT_7326",40.691837,-73.930832,"2018-05-04","FB_B8-Weekday-SDon-039000_SBS46_604","303666",,
